Time,id,boaz Lat,Lat,boaz Lon,Lon,boaz Alt,Alt,Num_Of_Networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10294917,32.10307075,35.20875548,35.20907481,702.6599088,705.689447,2,2.4V1,40:a5:ef:7a:17:f2,1,-88,__ery,14:ae:db:58:0d:6d,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10381662,32.10414527,35.20891447,35.20910377,703.4076976,705.3563296,4,Ariel_University,1c:b9:c4:16:28:e8,1,-79,Ariel_University,ec:8c:a2:26:d3:68,11,-87,Ariel_University,1c:b9:c4:16:12:e8,1,-90,Ariel_University,1c:b9:c4:16:13:08,11,-90,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10352409,32.10333164,35.20815291,35.20819838,694.280406,695.4541407,3,Ariel_University,8c:0c:90:2e:16:88,11,-58, ,8c:0c:90:6e:16:88,11,-60,AUC_54_R,00:25:86:cc:00:f8,5,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10381208,32.10376333,35.20818095,35.20795381,697.3058759,692.821872,3, ,8c:0c:90:ae:16:83,11,-59,AUC_54_R,00:25:86:cc:00:f8,5,-84,KCG_54,00:25:86:cc:07:b2,2,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.1040345,32.10402615,35.20899761,35.20899316,700.6224042,700.930114,2,TamiRacheli,78:11:dc:1a:cf:d0,8,-89, ,00:02:6f:b8:c4:1a,11,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10453983,32.10448272,35.20895149,35.20913048,691.1593302,691.6422703,3,Ariel_University,1c:b9:c4:16:1d:7c,44,-61,Ariel_University,1c:b9:c4:15:fd:4c,36,-77,Ariel_University,ec:8c:a2:26:d2:c8,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10396426,32.1038642,35.20917738,35.20913422,697.0445356,691.0977418,2,Bezeq-n_325E,10:0d:7f:99:32:5e,11,-75,Ariel_University,ec:8c:a2:26:d3:68,11,-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10435399,32.10409532,35.20917566,35.20948411,696.6039339,697.8805124,3,Ariel_University,ec:8c:a2:26:d3:68,11,-73,Ariel_University,24:c9:a1:35:a5:e8,6,-89,Ariel_University,1c:b9:c4:16:05:38,11,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10422085,32.10409773,35.20923384,35.21013468,704.5755506,700.9759271,6,Ariel_University,1c:b9:c4:16:05:38,11,-81,Ariel_University,1c:b9:c4:16:cc:dc,36,-82, ,1c:b9:c4:96:cc:d7,36,-84,sinusafe,b2:6c:ac:a0:3d:eb,3,-85,Ariel_University,1c:b9:c4:15:23:58,6,-85, ,00:02:6f:8e:64:67,1,-88,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.1043019,32.1039352,35.2094626,35.20896045,692.2507244,692.8114477,4, ,00:27:22:f3:bb:2b,6,-67,giftwizard,a2:6c:ac:a0:3d:eb,3,-86,Ariel_University,1c:b9:c4:15:23:5c,36,-88,mati-sh1,c4:12:f5:fd:6a:74,9,-90,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10418776,32.1045194,35.20920659,35.20965236,702.7140925,701.5054591,5, ,00:27:22:f3:bb:2b,6,-60, ,00:02:6f:8e:64:67,1,-75,Guest,90:6c:ac:a0:3d:eb,3,-85,Ariel_University,8c:0c:90:2f:ca:18,1,-85, ,1c:b9:c4:95:23:57,36,-89,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10443677,32.1044029,35.20968636,35.20967539,687.705606,687.5669433,2,Neuropplied,a2:6c:ac:9f:fb:1f,1,-84,shapedo,c2:6c:ac:9f:fb:1f,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10419457,32.10413846,35.20925901,35.20924257,711.6970616,715.6535636,2, ,00:02:6f:b8:c4:1a,11,-84,CliClap,90:6c:ac:9f:f1:c5,2,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10416842,32.10416903,35.20908494,35.20908512,691.510864,691.5266075,1,Ariel_University,1c:b9:c4:16:cc:d8,1,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:50:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10378098,32.10369124,35.20952091,35.20960301,703.7219339,706.5186688,2,DIRECT-13-HP DeskJet 3630 series,a0:8c:fd:0a:24:56,6,-76,Ariel_University,ec:8c:a2:26:d3:c8,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:50:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10382978,32.10377102,35.2089699,35.20895289,690.002706,689.7893141,4,Ariel_University,ec:8c:a2:26:d3:68,11,-59, ,1c:b9:c4:95:fd:47,36,-78,Ariel_University,ec:8c:a2:26:b0:e8,6,-83,Ariel_University,f0:b0:52:3e:d6:f8,11,-90,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:50:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10437443,32.10451091,35.2095142,35.20967999,701.1978056,702.9968195,4,Ariel_University,1c:b9:c4:16:cc:dc,36,-70,Ariel_University,1c:b9:c4:16:cc:d8,1,-75, ,18:d6:c7:ad:25:1a,13,-88,ahmad,90:f6:52:05:24:78,9,-92,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:50:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.1044119,32.10442437,35.20834041,35.20833038,696.5127075,696.2434613,2, ,1c:b9:c4:96:1d:77,44,-65, ,00:27:22:f3:e0:83,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:50:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,-1,-1,-1,-1,-1,-1,1,Ariel_University,8c:0c:90:2d:79:88,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:50:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.1036537,32.10395441,35.20821937,35.20844865,693.5176677,691.9375734,1,AUC_54_R,00:25:86:cc:00:f8,5,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:50:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10374691,32.10372236,35.20909924,35.20917497,704.0113728,708.0778795,2, ,8c:0c:90:ae:16:83,11,-54,DIRECT-32-HP DeskJet 3630 series,fc:3f:db:9c:43:33,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:50:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10258799,32.10258799,35.20759021,35.20759021,693.1085203,693.1085203,1,__ery,14:ae:db:58:0d:6d,11,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:50:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10321286,32.10325219,35.20970079,35.20973245,701.8064895,703.4713718,5, ,1c:b9:c4:96:f1:57,52,-75,Ariel_University,1c:b9:c4:16:f1:5c,52,-75,Ariel_University,1c:b9:c4:16:e5:ac,36,-77, ,1c:b9:c4:96:e5:a7,36,-78,Ariel_University,1c:b9:c4:16:f1:58,6,-88,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dif Lat,diff Lon,diff Alt,,avg Lat,avg Lon,avg alt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000225806,0.000224746,0.128161917,,0.000113058,0.00022649,2.244514317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000232283,0.000544112,3.448552699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000268275,0.00099642,1.532342438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.97E-06,0.000717951,5.106063507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.83E-05,6.73E-05,3.114424274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.08E-05,1.02E-05,2.506630049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.05E-05,0.000660725,12.54470564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000123363,0.000414829,1.877553364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.99E-05,3.36E-05,3.290849226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000121574,0.000319334,3.029538124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000328647,0.000189304,1.948631928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000192448,4.55E-05,1.173734744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.87E-05,0.000227141,4.484003844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.35E-06,4.45E-06,0.307709741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.71E-05,0.000178992,0.482940027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00010006,4.32E-05,5.946793732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000258669,0.000308455,1.276578569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000123119,0.000900839,3.599623526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000366706,0.00050215,0.56072324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000331642,0.000445766,1.20863336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.39E-05,1.10E-05,0.138662675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.61E-05,1.64E-05,3.956502051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.04E-07,1.79E-07,0.015743534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.97E-05,8.21E-05,2.796734922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.88E-05,1.70E-05,0.213391954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000136483,0.000165793,1.799013824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.25E-05,1.00E-05,0.269246256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000300715,0.000229285,1.580094305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.46E-05,7.57E-05,4.066506725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.37E-09,1.24E-09,1.09E-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.93E-05,3.17E-05,1.664882255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
