MAC,Lat,Lon,Alt,Boaz Lat,Boaz Lon,Boaz alt,lat diff,lon diff,alt diff,,,avg diff lat,avg diff lon,avg diff alt
1c:b9:c4:16:d2:88,32.10312347,35.20883746,698.2028616,,,,,,,,,,,
14:ae:db:43:88:35,32.10251582,35.20733918,697.9931738,,,,,,,,,,,
ec:8c:a2:09:03:38,32.10281447,35.20758105,693.2074096,,,,,,,,,,,
1c:b9:c4:14:33:c8,32.10268025,35.20890515,692.5193656,,,,,,,,,,,
1c:b9:c4:96:28:f7,32.10242248,35.20871363,704.2728646,,,,,,,,,,,
1c:b9:c4:96:f4:77,32.10282121,35.20819918,693.7210747,,,,,,,,,,,
ec:8c:a2:88:94:17,32.10297964,35.20863488,700.7231444,,,,,,,,,,,
00:8c:54:90:ce:d1,32.10251744,35.20733873,695.5775666,,,,,,,,,,,
ec:8c:a2:08:78:c8,32.10310144,35.20889944,697.7363484,,,,,,,,,,,
06:ae:db:3a:64:05,32.10245839,35.20743113,694.8881938,,,,,,,,,,,
1c:b9:c4:14:33:cc,32.10251837,35.20888207,700.1854284,,,,,,,,,,,
14:ae:db:cb:05:f5,32.10245839,35.20743113,694.8881938,,,,,,,,,,,
ec:9b:f3:26:ab:3a,32.10280901,35.20821149,697.7819012,,,,,,,,,,,
80:37:73:d7:ab:3a,32.10246378,35.2075634,694.1299433,,,,,,,,,,,
ec:8c:a2:89:03:37,32.10309571,35.20769665,691.9218911,,,,,,,,,,,
ec:8c:a2:09:03:3c,32.10310232,35.20769804,691.9064471,,,,,,,,,,,
1c:b9:c4:16:d2:8c,32.1031141,35.20860504,701.7124141,,,,,,,,,,,
14:ae:db:58:0d:6d,32.10258799,35.20759021,693.1085203,,,,,,,,,,,
cc:fa:00:ae:93:46,32.1026346,35.20757686,692.0341048,,,,,,,,,,,
00:0e:f4:c1:50:14,32.1026346,35.20757686,692.0341048,,,,,,,,,,,
ec:8c:a2:08:a9:3c,32.10294522,35.20767327,691.0835484,,,,,,,,,,,
1c:b9:c4:16:28:f8,32.10275785,35.20891053,695.7421434,,,,,,,,,,,
a4:08:f5:20:72:6a,32.10286151,35.2076292,691.1036072,,,,,,,,,,,
ec:8c:a2:08:77:48,32.10286151,35.2076292,691.1036072,,,,,,,,,,,
14:ae:db:cf:86:f5,32.10314761,35.20814477,691.7941043,,,,,,,,,,,
1c:b9:c4:16:f4:78,32.10289797,35.20886768,697.8706381,,,,,,,,,,,
1c:b9:c4:96:d2:87,32.1029743,35.20769755,690.9460551,,,,,,,,,,,
ec:8c:a2:09:93:b8,32.1029743,35.20769755,690.9460551,,,,,,,,,,,
ec:8c:a2:08:7a:1c,32.10349662,35.20779241,690.630124,,,,,,,,,,,
ec:8c:a2:08:a9:28,32.10361869,35.20781671,690.5070726,,,,,,,,,,,
ec:8c:a2:09:0c:cc,32.10321892,35.2077604,690.8382412,,,,,,,,,,,
ec:8c:a2:08:78:3c,32.10317578,35.20775336,690.8658803,,,,,,,,,,,
ec:8c:a2:08:a9:2c,32.10376648,35.20783181,690.3776746,,,,,,,,,,,
ec:8c:a2:88:a9:27,32.10377987,35.20781816,690.4231966,,,,,,,,,,,
ec:8c:a2:88:a9:37,32.10325457,35.20776622,690.8153989,,,,,,,,,,,
ec:8c:a2:26:ae:28,32.10325457,35.20776622,690.8153989,,,,,,,,,,,
a0:4f:d4:46:a9:e1,32.10325457,35.20776622,690.8153989,,,,,,,,,,,
ec:8c:a2:88:7a:17,32.10375939,35.2078243,690.4413488,,,,,,,,,,,
ec:8c:a2:08:7a:18,32.10377788,35.2078259,690.4274628,,,,,,,,,,,
ec:8c:a2:08:78:38,32.10332339,35.20778663,690.7687922,,,,,,,,,,,
ec:8c:a2:26:b0:58,32.10332339,35.20778663,690.7687922,,,,,,,,,,,
ec:8c:a2:88:78:37,32.10332339,35.20778663,690.7687922,,,,,,,,,,,
ec:8c:a2:08:7b:8c,32.10367906,35.20782822,690.5042269,,,,,,,,,,,
ec:8c:a2:09:86:d8,32.10332339,35.20778663,690.7687922,,,,,,,,,,,
ec:8c:a2:89:0c:c7,32.10342051,35.20780553,690.6874449,,,,,,,,,,,
ec:8c:a2:09:0c:c8,32.10342051,35.20780553,690.6874449,,,,,,,,,,,
ec:8c:a2:88:7b:87,32.10392178,35.20789537,690.2937519,,,,,,,,,,,
ec:8c:a2:08:90:cc,32.10342051,35.20780553,690.6874449,,,,,,,,,,,
ec:8c:a2:08:90:c8,32.10360081,35.20781953,690.5542771,,,,,,,,,,,
ec:8c:a2:09:8c:38,32.10353355,35.20781292,690.579513,,,,,,,,,,,
00:27:22:f3:bb:3a,32.10353355,35.20781292,690.579513,,,,,,,,,,,
00:27:22:f3:bb:86,32.10375725,35.20784016,690.4441103,,,,,,,,,,,
ec:8c:a2:09:8c:3c,32.10353355,35.20781292,690.579513,,,,,,,,,,,
ec:8c:a2:89:8c:37,32.10371441,35.20782636,690.4758806,,,,,,,,,,,
ec:8c:a2:0a:08:b8,32.10371441,35.20782636,690.4758806,,,,,,,,,,,
ec:8c:a2:08:7b:88,32.10395116,35.20786377,690.3267398,,,,,,,,,,,
00:25:86:cc:07:b2,32.10410017,35.20842792,703.2732684,,,,,,,,,,,
84:c9:b2:4a:e7:87,32.10441405,35.20788087,689.9496965,,,,,,,,,,,
1c:b9:c4:16:cd:68,32.10441405,35.20788087,689.9496965,,,,,,,,,,,
00:1a:dd:f4:f5:c4,32.10559997,35.21008395,689.0231325,,,,,,,,,,,
00:1a:dd:f4:f5:c5,32.10513955,35.20907112,689.2440822,,,,,,,,,,,
ec:8c:a2:08:92:48,32.10461272,35.20792964,689.6670161,,,,,,,,,,,
ec:8c:a2:08:92:4c,32.10461272,35.20792964,689.6670161,,,,,,,,,,,
f0:b0:52:3e:d6:f8,32.10473074,35.20808402,689.6319853,,,,,,,,,,,
e6:46:da:e4:84:c0,32.10473074,35.20808402,689.6319853,,,,,,,,,,,
00:27:22:f3:e0:83,32.10473074,35.20808402,689.6319853,,,,,,,,,,,
ec:8c:a2:26:d2:c8,32.10463137,35.2088873,690.5715159,,,,,,,,,,,
1c:b9:c4:16:05:38,32.10444318,35.20977959,695.8260189,,,,,,,,,,,
00:1a:2f:7f:6b:70,32.10548015,35.2099591,689.287865,,,,,,,,,,,
b2:6c:ac:a0:7b:4d,32.10461346,35.20982404,692.5421019,,,,,,,,,,,
1c:b9:c4:15:44:58,32.10486972,35.21037942,700.5148918,,,,,,,,,,,
c2:6c:ac:a0:7b:4d,32.10431936,35.20957406,694.2442908,,,,,,,,,,,
90:6c:ac:a0:7b:4d,32.10467546,35.20977282,695.4076748,,,,,,,,,,,
1c:b9:c4:16:05:3c,32.10461736,35.2094376,695.5120296,,,,,,,,,,,
90:6c:ac:9f:fb:1f,32.10496148,35.20995045,688.3051954,,,,,,,,,,,
d0:bf:9c:db:31:30,32.10478192,35.2099016,692.4515019,,,,,,,,,,,
f8:e9:03:12:ef:3b,32.1047721,35.20959198,689.4143707,,,,,,,,,,,
a2:6c:ac:9f:fb:27,32.1048928,35.20928225,690.744435,,,,,,,,,,,
90:6c:ac:9f:fb:27,32.10489301,35.20928225,690.7435731,,,,,,,,,,,
b2:6c:ac:9f:fb:27,32.10489301,35.20928225,690.7435731,,,,,,,,,,,
c2:6c:ac:9f:fb:27,32.10489301,35.20928225,690.7435731,,,,,,,,,,,
00:27:22:f3:e2:f3,32.10592452,35.21055875,688.6737904,,,,,,,,,,,
00:27:22:f3:a6:9a,32.10580185,35.2101048,688.5497027,,,,,,,,,,,
58:70:c6:00:d0:f1,32.10577583,35.2099709,688.5217353,,,,,,,,,,,
1c:b9:c4:16:06:e8,32.10584274,35.21021078,688.5965322,,,,,,,,,,,
08:97:58:32:a6:3e,32.10572051,35.20975997,688.5550301,,,,,,,,,,,
f8:a9:d0:66:06:4d,32.10572051,35.20975997,688.5550301,,,,,,,,,,,
b2:6c:ac:9f:fb:1f,32.10465955,35.20975562,698.1032976,,,,,,,,,,,
1c:b9:c4:15:44:5c,32.10497717,35.21024127,706.9197561,,,,,,,,,,,
1c:b9:c4:15:42:6c,32.10538233,35.21037993,690.5953549,,,,,,,,,,,
00:1a:dd:f5:e9:25,32.10562571,35.21030627,689.1763663,,,,,,,,,,,
1c:b9:c4:95:42:67,32.10539354,35.21035938,690.527739,,,,,,,,,,,
00:11:6b:2a:90:3c,32.1049208,35.20973324,703.1072223,,,,,,,,,,,
1c:b9:c4:14:2f:a8,32.10591114,35.21043702,688.6622483,,,,,,,,,,,
00:1a:dd:f5:e9:24,32.10546047,35.21025745,689.4884991,,,,,,,,,,,
00:1a:dd:f4:ef:04,32.10596257,35.21055154,688.6825017,,,,,,,,,,,
1c:b9:c4:15:42:68,32.10502822,35.21067182,695.0809568,,,,,,,,,,,
00:1a:dd:f5:06:a4,32.10593532,35.21038077,688.6045855,,,,,,,,,,,
00:1a:dd:f5:06:a5,32.10593532,35.21038077,688.6045855,,,,,,,,,,,
1c:b9:c4:16:06:ec,32.10604981,35.21091909,688.7622466,,,,,,,,,,,
00:1a:dd:f4:ef:c5,32.10608928,35.21106968,688.7624378,,,,,,,,,,,
00:0d:f0:3e:fa:ca,32.10608928,35.21106968,688.7624378,,,,,,,,,,,
1c:b9:c4:96:06:e7,32.10612998,35.21159973,689.0436343,,,,,,,,,,,
10:be:f5:36:02:e2,32.10614939,35.21138727,688.8993666,,,,,,,,,,,
00:1a:dd:f4:ef:c4,32.10614939,35.21138727,688.8993666,,,,,,,,,,,
cc:b2:55:e7:7e:ba,32.10618195,35.21168764,689.1981253,,,,,,,,,,,
00:1a:dd:f4:fc:84,32.10621149,35.21194839,689.2763253,,,,,,,,,,,
00:1a:dd:f4:fc:85,32.10621149,35.21194839,689.2763253,,,,,,,,,,,
f8:e7:1e:33:87:38,32.10621149,35.21194839,689.2763253,,,,,,,,,,,
00:1a:dd:f4:fc:64,32.10621149,35.21194839,689.2763253,,,,,,,,,,,
00:1a:dd:f4:fc:65,32.10621149,35.21194839,689.2763253,,,,,,,,,,,
1c:b9:c4:16:cd:18,32.10576015,35.21206399,690.4608693,,,,,,,,,,,
00:27:19:13:fc:a4,32.10520096,35.21181345,694.5187617,,,,,,,,,,,
1c:b9:c4:56:cd:18,32.10575572,35.21206209,690.4771827,,,,,,,,,,,
f8:e7:1e:33:87:3c,32.10578181,35.21207188,690.5323471,,,,,,,,,,,
1c:b9:c4:15:fd:e8,32.10534576,35.2116931,691.3431389,,,,,,,,,,,
1c:b9:c4:16:cd:1c,32.10578181,35.21207188,690.5323471,,,,,,,,,,,
1c:b9:c4:55:fd:e8,32.10513842,35.21141956,698.5747889,,,,,,,,,,,
1c:b9:c4:15:fd:ec,32.10533712,35.21185988,691.9964341,,,,,,,,,,,
1c:b9:c4:15:3a:28,32.10544864,35.21192983,691.5885471,,,,,,,,,,,
1c:b9:c4:15:36:9c,32.10519176,35.21121997,703.6200349,,,,,,,,,,,
1c:b9:c4:96:cd:17,32.10544864,35.21192983,691.5885471,,,,,,,,,,,
1c:b9:c4:15:36:98,32.10515115,35.21116458,700.3504653,,,,,,,,,,,
1c:b9:c4:15:3a:2c,32.10533815,35.21187488,692.0554072,,,,,,,,,,,
24:79:2a:2b:34:a8,32.10533815,35.21187488,692.0554072,,,,,,,,,,,
1c:b9:c4:16:05:78,32.10474884,35.21069342,701.9723432,,,,,,,,,,,
1c:b9:c4:16:2b:e8,32.10482159,35.21081986,690.5172335,,,,,,,,,,,
8c:0c:90:af:76:53,32.10521012,35.21178481,692.3377116,,,,,,,,,,,
24:79:2a:2b:34:e8,32.10507123,35.21145722,693.5785828,,,,,,,,,,,
1c:b9:c4:15:44:88,32.1046122,35.21092258,695.4042831,,,,,,,,,,,
1c:b9:c4:15:ed:48,32.10463009,35.21103419,690.65377,,,,,,,,,,,
8c:0c:90:2f:d3:d8,32.10450243,35.21095633,695.2145993,,,,,,,,,,,
ec:8c:a2:08:79:a8,32.10469751,35.2107581,693.515546,,,,,,,,,,,
1c:b9:c4:95:ed:47,32.10490612,35.21135241,691.7266026,,,,,,,,,,,
1c:b9:c4:15:ed:4c,32.10486749,35.21138015,690.8633013,,,,,,,,,,,
ec:8c:a2:08:79:88,32.10493455,35.21099369,688.9904963,,,,,,,,,,,
ec:8c:a2:08:79:ac,32.1049191,35.21130155,693.8682117,,,,,,,,,,,
1c:b9:c4:14:36:f8,32.10451988,35.21127957,694.648281,,,,,,,,,,,
1c:b9:c4:16:05:7c,32.10487535,35.21081992,708.9043806,,,,,,,,,,,
1c:b9:c4:14:2b:c8,32.1048723,35.21096167,695.491642,,,,,,,,,,,
1c:b9:c4:14:2b:cc,32.10504393,35.21106961,702.0456995,,,,,,,,,,,
1c:b9:c4:15:41:78,32.10442512,35.21064822,699.3651608,,,,,,,,,,,
1c:b9:c4:94:2b:c7,32.10502713,35.21103245,700.7822284,,,,,,,,,,,
1c:b9:c4:95:44:87,32.10475063,35.21122999,699.6870731,,,,,,,,,,,
1c:b9:c4:15:44:8c,32.10473151,35.21119392,695.5510738,,,,,,,,,,,
1c:b9:c4:94:30:07,32.10506215,35.21071549,692.6868607,,,,,,,,,,,
1c:b9:c4:14:30:0c,32.10506215,35.21071549,692.6868607,,,,,,,,,,,
1c:b9:c4:14:30:08,32.10501115,35.21068038,697.5475607,,,,,,,,,,,
1c:b9:c4:16:2d:e8,32.10485507,35.21035843,702.4056721,,,,,,,,,,,
ac:83:f3:b2:00:e9,32.10500248,35.21047226,692.7188464,,,,,,,,,,,
1c:b9:c4:15:25:48,32.1047856,35.2102437,701.2432398,,,,,,,,,,,
1c:b9:c4:95:44:57,32.10500097,35.21047477,710.7476614,,,,,,,,,,,
00:11:6b:11:7d:c7,32.1047999,35.2102861,710.2818354,,,,,,,,,,,
38:a2:8c:02:e7:6e,32.10500248,35.21047226,692.7188464,,,,,,,,,,,
1c:b9:c4:16:2d:ec,32.10493192,35.21025667,692.7030959,,,,,,,,,,,
1c:b9:c4:15:20:38,32.10481948,35.21014193,697.8852428,,,,,,,,,,,
1c:b9:c4:96:2d:e7,32.10492988,35.21027044,708.8736269,,,,,,,,,,,
c2:6c:ac:9f:fb:1f,32.10452399,35.209718,689.6250519,,,,,,,,,,,
1c:b9:c4:15:34:b8,32.10493192,35.21025667,692.7030959,,,,,,,,,,,
c4:12:f5:fd:6a:74,32.10483384,35.21004948,692.7415285,,,,,,,,,,,
a2:6c:ac:a0:3d:eb,32.10417464,35.20953733,700.075633,,,,,,,,,,,
a2:6c:ac:9f:fb:1f,32.10468984,35.20990629,695.0442303,,,,,,,,,,,
90:6c:ac:a0:3d:eb,32.10404794,35.20944739,699.4726587,,,,,,,,,,,
8c:0c:90:2f:36:58,32.1047561,35.20996993,699.1416431,,,,,,,,,,,
a2:6c:ac:a0:7b:4d,32.10445829,35.20962978,693.9297363,,,,,,,,,,,
c2:6c:ac:a0:7b:55,32.10466943,35.20982459,701.9303297,,,,,,,,,,,
b2:6c:ac:a0:7b:55,32.10467817,35.20981365,708.5120395,,,,,,,,,,,
a2:6c:ac:a0:7b:55,32.10467787,35.20981345,708.6936299,,,,,,,,,,,
74:ea:3a:ad:d1:50,32.10383156,35.20935688,689.433264,,,,,,,,,,,
90:6c:ac:a0:60:4d,32.10462256,35.20977543,689.1632025,,,,,,,,,,,
a2:6c:ac:a0:60:4d,32.10429526,35.20945966,689.2506394,,,,,,,,,,,
1c:b9:c4:14:62:4c,32.10457103,35.2096085,692.8918491,,,,,,,,,,,
1c:b9:c4:14:62:48,32.10390986,35.20946885,696.0914104,,,,,,,,,,,
f8:e9:03:12:ef:3c,32.10456801,35.20967932,689.8684136,,,,,,,,,,,
1c:b9:c4:94:62:47,32.10457103,35.2096085,692.8918491,,,,,,,,,,,
24:79:2a:2c:5b:dc,32.10414269,35.21002391,703.1484393,,,,,,,,,,,
a2:6c:ac:a0:18:29,32.10366632,35.20929375,689.7993843,,,,,,,,,,,
24:79:2a:2c:5b:d8,32.10416903,35.20988754,703.6087498,,,,,,,,,,,
34:8f:27:20:89:b8,32.1041055,35.20921729,690.6334021,,,,,,,,,,,
a0:8c:fd:8c:79:6f,32.10451024,35.20956265,690.9289641,,,,,,,,,,,
34:8f:27:20:89:bc,32.10446697,35.20942986,692.9030486,,,,,,,,,,,
34:8f:27:a0:89:b7,32.10446697,35.20942986,692.9030486,,,,,,,,,,,
ec:8c:a2:26:d3:68,32.10407007,35.20912363,696.8487358,,,,,,,,,,,
1c:b9:c4:16:1d:78,32.1037997,35.20936318,702.580085,,,,,,,,,,,
58:70:c6:fb:68:7a,32.10436268,35.20927747,692.9954485,,,,,,,,,,,
30:e1:71:0d:e0:65,32.10419579,35.20912677,700.8868205,,,,,,,,,,,
1c:b9:c4:16:cc:d8,32.10417409,35.20908661,691.6582551,,,,,,,,,,,
00:27:22:f3:bb:2b,32.10405974,35.20942539,705.4863232,,,,,,,,,,,
a0:8c:fd:0a:24:56,32.10386467,35.2095382,703.0174363,,,,,,,,,,,
1c:b9:c4:15:fd:4c,32.10395606,35.20965596,707.7773313,,,,,,,,,,,
1c:b9:c4:15:fd:48,32.10378602,35.20954105,700.0401093,,,,,,,,,,,
1c:b9:c4:16:28:ec,32.10383973,35.20889572,701.5034187,,,,,,,,,,,
00:02:6f:b8:c4:1a,32.10398683,35.20897219,702.37846,,,,,,,,,,,
1c:b9:c4:16:28:e8,32.10344998,35.20900541,701.247181,,,,,,,,,,,
8c:0c:90:2e:16:88,32.10366597,35.20943785,701.5128021,,,,,,,,,,,
90:6c:ac:a0:18:29,32.10377266,35.20934304,694.2855851,,,,,,,,,,,
ec:8c:a2:26:b0:e8,32.10376809,35.20892586,690.6290915,,,,,,,,,,,
1c:b9:c4:15:1c:b8,32.10353457,35.20950195,701.7597471,,,,,,,,,,,
1c:b9:c4:15:23:5c,32.1040793,35.20894494,693.2106003,,,,,,,,,,,
1c:b9:c4:95:23:57,32.1040793,35.20894494,693.2106003,,,,,,,,,,,
b2:6c:ac:a0:3d:eb,32.10402976,35.2094164,705.2426567,,,,,,,,,,,
1c:b9:c4:15:23:58,32.10418224,35.20926224,698.5264668,,,,,,,,,,,
40:a5:ef:7a:17:f2,32.10282722,35.20953181,699.4813414,,,,,,,,,,,
1c:b9:c4:95:fd:47,32.10372954,35.20938173,705.7432983,,,,,,,,,,,
1c:b9:c4:96:28:e7,32.10368839,35.20877681,691.4510767,,,,,,,,,,,
1c:b9:c4:16:cc:dc,32.10374536,35.20874764,692.9018041,,,,,,,,,,,
8c:0c:90:ae:16:83,32.10362843,35.20902679,706.0768645,,,,,,,,,,,
8c:0c:90:6e:16:88,32.10365769,35.20937704,700.3187015,,,,,,,,,,,
1c:b9:c4:12:7c:c8,32.10302263,35.20896305,696.7058281,,,,,,,,,,,
1c:b9:c4:16:13:08,32.10356597,35.20877573,697.2890669,,,,,,,,,,,
1c:b9:c4:12:7c:cc,32.10302115,35.20881391,691.9923582,,,,,,,,,,,
1c:b9:c4:92:7c:c7,32.10290083,35.20885513,691.845835,,,,,,,,,,,
1c:b9:c4:12:90:bc,32.10300529,35.20919321,698.8387424,,,,,,,,,,,
1c:b9:c4:16:13:0c,32.10332615,35.20866419,692.4506545,,,,,,,,,,,
1c:b9:c4:96:13:07,32.10332615,35.20866419,692.4506545,,,,,,,,,,,
1c:b9:c4:12:90:b8,32.10293959,35.20903636,704.308515,,,,,,,,,,,
f8:d1:11:77:77:c6,32.10295301,35.2087653,690.5352012,,,,,,,,,,,
8c:0c:90:2d:75:e8,32.10285017,35.20902323,693.2400765,,,,,,,,,,,
1c:b9:c4:16:f4:28,32.10262066,35.20891279,694.2562671,,,,,,,,,,,
34:8f:27:20:8c:18,32.10287514,35.20909667,693.7861545,,,,,,,,,,,
1c:b9:c4:15:43:e8,32.1026353,35.20896432,697.88877,,,,,,,,,,,
ec:8c:a2:88:78:c7,32.10321844,35.20895592,694.230337,,,,,,,,,,,
d8:5d:4c:9e:69:22,32.10322759,35.20933761,702.8595455,,,,,,,,,,,
1c:b9:c4:14:2f:68,32.10271413,35.20895571,693.8490516,,,,,,,,,,,
1c:b9:c4:96:f4:27,32.10250944,35.20909892,691.7725879,,,,,,,,,,,
1c:b9:c4:14:2f:6c,32.10263475,35.20893995,690.5293944,,,,,,,,,,,
1c:b9:c4:16:11:a8,32.10287422,35.2095868,696.7918042,,,,,,,,,,,
ec:8c:a2:26:b1:78,32.10262123,35.20916435,699.8794996,,,,,,,,,,,
1c:b9:c4:16:11:ac,32.10238903,35.20923578,701.2747772,,,,,,,,,,,
1c:b9:c4:16:28:fc,32.10242523,35.20900345,705.050002,,,,,,,,,,,
62:ab:1b:60:b4:cb,32.10227924,35.20936139,696.5523253,,,,,,,,,,,
1c:b9:c4:14:2c:18,32.10240106,35.20914456,697.9423213,,,,,,,,,,,
a0:ab:1b:60:b4:ca,32.10229293,35.20922457,691.3282147,,,,,,,,,,,
1c:b9:c4:15:ed:78,32.10232475,35.20933149,694.8604362,,,,,,,,,,,
1c:b9:c4:16:04:78,32.10233973,35.20930495,692.9193974,,,,,,,,,,,
1c:b9:c4:14:2b:d8,32.10235039,35.20927043,692.2206133,,,,,,,,,,,
1c:b9:c4:14:2b:dc,32.10220392,35.20927175,695.9776331,,,,,,,,,,,
1c:b9:c4:94:2b:d7,32.10227805,35.20926738,697.3514192,,,,,,,,,,,
1c:b9:c4:16:ed:38,32.10304835,35.20978157,696.6625527,,,,,,,,,,,
48:ee:0c:3e:86:dd,32.10238354,35.20883676,689.4879837,,,,,,,,,,,
a0:8c:fd:0a:d5:f5,32.10220452,35.20918571,699.2044786,,,,,,,,,,,
3c:52:82:ef:d4:56,32.10218764,35.20929027,694.1649424,,,,,,,,,,,
1c:b9:c4:16:f1:48,32.10228589,35.20937915,699.9422743,,,,,,,,,,,
1c:b9:c4:16:f1:4c,32.10214479,35.2090891,689.2517762,,,,,,,,,,,
1c:b9:c4:15:3d:58,32.10233781,35.20952024,696.0108083,,,,,,,,,,,
1c:b9:c4:15:3a:38,32.10237369,35.20964114,698.1569237,,,,,,,,,,,
1c:b9:c4:15:1b:88,32.102086,35.20928814,690.0247298,,,,,,,,,,,
1c:b9:c4:95:3a:37,32.10204841,35.20930544,690.6637923,,,,,,,,,,,
1c:b9:c4:15:3a:3c,32.1020492,35.20957634,691.3318336,,,,,,,,,,,
1c:b9:c4:15:1b:8c,32.10202729,35.20947063,690.8338173,,,,,,,,,,,
1c:b9:c4:15:1e:68,32.10255846,35.20986963,691.6443247,,,,,,,,,,,
1c:b9:c4:95:1b:87,32.10204841,35.20930544,690.6637923,,,,,,,,,,,
00:11:6b:11:02:b7,32.10236126,35.20966465,691.1283448,,,,,,,,,,,
1c:b9:c4:15:ed:7c,32.10199116,35.20958211,691.3292747,,,,,,,,,,,
1c:b9:c4:15:3d:5c,32.10199322,35.20956991,690.6407659,,,,,,,,,,,
1c:b9:c4:16:f4:2c,32.10245194,35.20925956,708.8170774,,,,,,,,,,,
1c:b9:c4:15:1e:6c,32.10251279,35.20963302,693.2846435,,,,,,,,,,,
1c:b9:c4:95:43:e7,32.10199116,35.20958211,691.3292747,,,,,,,,,,,
1c:b9:c4:96:04:77,32.1020499,35.209817,691.9252951,,,,,,,,,,,
30:e1:71:0f:a2:72,32.10201315,35.20972857,690.9557849,,,,,,,,,,,
1c:b9:c4:96:11:a7,32.10238099,35.20925839,702.8754791,,,,,,,,,,,
00:1d:aa:81:d8:3c,32.10291725,35.20991664,702.1169668,,,,,,,,,,,
c4:12:f5:f6:a0:18,32.10299577,35.21006032,694.1064977,,,,,,,,,,,
1c:b9:c4:16:ee:98,32.10295636,35.21017553,693.364838,,,,,,,,,,,
1c:b9:c4:15:3d:68,32.10309587,35.21015733,694.0904349,,,,,,,,,,,
1c:b9:c4:16:ee:9c,32.10259716,35.20992069,696.4473309,,,,,,,,,,,
1c:b9:c4:15:3d:6c,32.10264502,35.20989781,696.5341776,,,,,,,,,,,
1c:b9:c4:14:2c:38,32.10294755,35.20991024,694.7581556,,,,,,,,,,,
1c:b9:c4:14:30:38,32.1029234,35.20969559,700.9384049,,,,,,,,,,,
1c:b9:c4:96:ed:37,32.10294448,35.20968832,698.1641499,,,,,,,,,,,
1c:b9:c4:16:ed:3c,32.1030844,35.20980206,703.6232781,,,,,,,,,,,
30:e1:71:0f:a2:49,32.10263817,35.20987678,693.8391299,,,,,,,,,,,
1c:b9:c4:12:af:78,32.10315269,35.20992938,695.8549109,,,,,,,,,,,
1c:b9:c4:12:af:7c,32.10297518,35.20967919,697.3000449,,,,,,,,,,,
1c:b9:c4:15:ec:38,32.10304055,35.20981373,696.0379828,,,,,,,,,,,
1c:b9:c4:14:30:3c,32.10298531,35.2096927,701.7019225,,,,,,,,,,,
3c:52:82:ef:c4:3c,32.10311266,35.20972713,698.451519,,,,,,,,,,,
